"playerID","year","stint","tmID","lgID"
"milleco01w",10,0,"ATL","WNBA"
"milleke01w",10,0,"MIN","WNBA"
"miltode01w",10,0,"LAS","WNBA"
"mitchle01w",10,0,"NYL","WNBA"
"montaan01w",10,0,"MIN","WNBA"
"montgre01w",10,0,"MIN","WNBA"
"mooreje01w",10,0,"IND","WNBA"
"moorelo01w",10,0,"NYL","WNBA"
"mosbybe01w",10,0,"WAS","WNBA"
"murphsh01w",10,0,"IND","WNBA"
"nanch01w",10,0,"CHI","WNBA"
"newtoch01w",10,0,"SAC","WNBA"
"nolande01w",10,0,"DET","WNBA"
"ohldeni01w",10,0,"PHO","WNBA"
"parisco01w",10,0,"SAC","WNBA"
"parkeca01w",10,0,"LAS","WNBA"
"penicti01w",10,0,"SAC","WNBA"
"perkiji01w",10,0,"CHI","WNBA"
"philler01w",10,0,"CON","WNBA"
"pierspl01w",10,0,"DET","WNBA"
"pondeca01w",10,0,"PHO","WNBA"
"powelni01w",10,0,"SAC","WNBA"
"pricear01w",10,2,"ATL","WNBA"
"pricear01w",10,1,"CHI","WNBA"
"pringla01w",10,0,"MIN","WNBA"
"quiglal01w",10,0,"PHO","WNBA"
"quinnno01w",10,0,"LAS","WNBA"
"rileyru01w",10,0,"SAS","WNBA"
"robinas01w",10,0,"SEA","WNBA"
"sanfona01w",10,0,"WAS","WNBA"
"sanniol01w",10,0,"DET","WNBA"
"schumke01w",10,0,"DET","WNBA"
"sharpkb01w",10,0,"CHI","WNBA"
"smithbr01w",10,0,"PHO","WNBA"
"smithka01w",10,0,"DET","WNBA"
"smithta01w",10,0,"PHO","WNBA"
"snellbe01w",10,0,"SAS","WNBA"
"snowmi01w",10,0,"ATL","WNBA"
"spencsi01w",10,0,"NYL","WNBA"
"suttota01w",10,0,"IND","WNBA"
"swanike01w",10,0,"PHO","WNBA"
"tauradi01w",10,0,"PHO","WNBA"
"taylope01w",10,0,"PHO","WNBA"
"teaslni01w",10,1,"ATL","WNBA"
"teaslni01w",10,2,"DET","WNBA"
"thomach01w",10,0,"MIN","WNBA"
"thompti01w",10,0,"LAS","WNBA"
"thorner01w",10,0,"CHI","WNBA"
"tolivkr01w",10,0,"CHI","WNBA"
"turneba01w",10,0,"CON","WNBA"
"vaughki01w",10,0,"NYL","WNBA"
"walkeas01w",10,0,"SEA","WNBA"
"walkede01w",10,0,"SAC","WNBA"
"wautean01w",10,0,"SAS","WNBA"
"whaleli01w",10,0,"CON","WNBA"
"whiteer01w",10,0,"IND","WNBA"
"whiteta01w",10,0,"CON","WNBA"
"whitmta01w",10,0,"CON","WNBA"
"whittkh01w",10,0,"IND","WNBA"
"wiggica01w",10,0,"MIN","WNBA"
"willile01w",10,0,"PHO","WNBA"
"willili01w",10,0,"SAC","WNBA"
"wirthch01w",10,0,"IND","WNBA"
"wisdoli01w",10,0,"LAS","WNBA"
"wrighta01w",10,0,"SEA","WNBA"
"wyckobr01w",10,0,"CHI","WNBA"
"youngso01w",10,0,"SAS","WNBA"
"youngta01w",10,1,"ATL","WNBA"
"youngta01w",10,2,"CHI","WNBA"
"zellosh01w",10,0,"DET","WNBA"
